ID,Inventory,Balance
PT-0004,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],189291.366168
PT-0003,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],189291.366168
RA-0005,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],197161.353576
RA-0006,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],209671.33356
RA-0007,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],214441.325928
ST-0003,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],211852.813128
ST-0003,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],209264.300328
ST-0021,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],193297.133928
ST-0011,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],190061.492928
RA-0011,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],70834.59336
RA-0012,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],190074.435492
RA-0013,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],182204.448084
RA-0014,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],169694.4681
RA-0015,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],164924.475732
RA-0016,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],172104.464244
RA-0017,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],182044.44834
RA-0018,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],185514.442788
RA-0035,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],187152.442788
RA-0036,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],188430.082788
RA-0037,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],189613.978788
RA-0039,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],227598.778788
RA-0040,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],246063.028788
RA-0041,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],246823.028788
RA-0042,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],253157.528788
RA-0043,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],254117.186788
RA-0044,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],254974.936788
RA-0045,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],257018.936788
RA-0046,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],258541.436788
RA-0047,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],260063.936788
RA-0079,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],277005.464788
RA-0080,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],284392.697188
RA-0081,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],288875.846188
DT-0001,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],281757.435988
DT-0003,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],257512.688812
DT-0002,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],251402.698588
ST-0028,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],248352.703468
RA-0084,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],256331.203468
RA-0083,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],263669.453468
RA-0082,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],278296.703468
ST-0033,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],275708.190668
ST-0046,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],273766.806068
DT-0005,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],255116.571344
PT-0006,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],273581.071344
RA-0086,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],334481.071344
RA-0085,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],352066.071344
ST-0068,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],349477.558544
DT-0006,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],345335.938064
ST-0070,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],343394.553464
RA-0099,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],347536.173944
PT-0008,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],368536.173944
ST-0085,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],366594.789344
PT-0010,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],369639.789344
ST-0084,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],330812.097344
RA-109,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],237347.814968
DT-0007,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],201709.257248
RA-0113,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],205549.251104
RA-0112,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],239950.586216
ST-0105,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],236067.817016
RA-0115,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],242797.950296
RA-0114,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],239847.045704
ST-0105,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],235964.276504
RA-0117,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],242694.409784
RA-0116,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],239847.045704
ST-0107,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],237905.661104
RA-0122,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],256085.632016
RA-0121,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],280535.592896
RA-0120,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],320185.529456
RA-0119,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],288937.529456
RA-0118,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],286077.534032
RA-0139,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],326368.974032
RA-0138,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],338024.874752
RA-0137,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],277124.874752
RA-0136,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],259399.194752
RA-0135,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],259484.779952
RA-0134,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],261142.989552
RA-0133,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],261639.652352
RA-0132,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],259595.652352
RA-0131,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],258737.902352
RA-0130,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],257778.244352
RA-0129,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],258407.236352
RA-0128,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],259165.504352
RA-0127,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],259546.276352
RA-0126,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],258362.380352
RA-0125,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],257084.740352
RA-0124,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],255446.740352
PT-0014,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],331592.625876
PT-0015,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],331592.625876
DT-0009,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],299277.891612
RA-0166,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],364896.691092
RA-0165,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],363990.711612
RA-0168,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],367035.711612
RA-0167,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],362468.211612
ST-0145,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],359879.698812
RA-0170,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],391036.138812
RA-0169,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],350744.698812
ST-0156,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],348156.186012
RA-0175,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],353434.218252
RA-0174,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],327909.432252
RA-0173,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],312952.334652
RA-0172,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],440138.91108
RA-0171,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],396651.89604
RA-0179,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],396804.14604
RA-0178,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],393759.14604
RA-0177,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],397761.32004
RA-0176,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],390374.08764
ST-0173,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],387785.57484
DT-0010,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],375883.679496
ST-0198,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],372648.038496
ST-0203,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],359705.474496
ST-0209,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],353434.527336
DT-0011,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],319525.009656
ST-0211,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],316936.496856
ST-0251,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],314795.112576
ST-0250,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],312853.727976
RA-0212,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],321833.713608
RA-0211,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],341163.68268
RA-0210,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],361333.650408
RA-0209,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],347233.672968
RA-0208,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],327903.703896
RA-0207,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],302613.74436
RA-0206,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],336743.285628
RA-0205,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],278877.081984
ST-0254,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],274994.312784
ST-0267,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],273700.056384
ST-0265,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],270464.415384
PT-0023,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],361716.639384
ST-0278,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],359128.126584
ST-0283,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],357186.741984
RA-0216,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],365392.32756
RA-0215,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],344205.350292
ST-0303,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],340969.709292
ST-0307,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],339791.935968
ST-0323,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],338290.598544
RA-0229,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],335999.764716
DT-0014,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],332999.769516
DT-0015,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],330799.773036
RA-0249,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],335879.764908
RA-0248,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],352649.738076
RA-0247,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],368939.712012
RA-0246,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],359959.72638
RA-0245,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],340629.757308
RA-0244,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],323459.78478
RA-0262,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],355127.78478
RA-0261,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],323971.34478
RA-0260,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],367860.26914
RA-0259,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],362582.2369
RA-0258,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],362735.5369
RA-0257,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],362649.9517
RA-0256,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],364723.1517
RA-0255,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],363064.9421
RA-0254,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],363662.1821
RA-0253,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],362903.9141
RA-0252,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],364189.1141
RA-0251,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],363808.3421
RA-0250,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],362285.8421
RA-0264,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],395189.3421
RA-0263,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],436584.8421
DT-0017,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],433584.8469
PT-0028,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],439674.8469
DT-0020,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],439449.0549
RA-0269,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],440589.053076
RA-0268,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],435509.061204
RA-0267,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],424419.078948
RA-0281,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],423659.078948
PT-0031,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],423659.078948
RA-0321,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],520303.003308
RA-0320,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],476414.078948
RA-0341,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],477644.07698
RA-0340,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],476504.078804
RA-0339,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],483895.078804
RA-0338,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],467125.105636
PT-0034,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],474163.105636
RA-0344,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],505834.105636
RA-0350,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],520461.355636
RA-0349,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],502774.105636
RA-0348,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],510752.605636
RA-0347,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],500832.105636
RA-0346,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],508170.355636
RA-0345,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],498796.105636
PT-0035,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],518396.105636
RA-0360,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],486725.105636
RA-0361,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],518396.105636
PT-0036,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],581396.105636
PT-0037,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],643396.105636
DT-0023,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],613328.105636
DT-0024,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],588528.105636
ST-0600,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],585428.105636
DT-0026,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],569184.105636
ST-0601,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],565948.464636
RA-0388,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],663897.788988
RA-0387,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],662285.788988
ST-0633,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],658791.296708
ST-0642,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],656849.912108
ST-0641,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],653614.271108
DT-0027,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],627729.143108
ST-0654,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],624364.076468
RA-0409,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],627291.376468
RA-0408,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],629014.176468
RA-0407,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],628860.876468
RA-0406,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],626787.676468
RA-0405,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],632825.176468
RA-0404,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],638127.426468
RA-0403,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],649694.676468
RA-0402,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],635067.426468
RA-0401,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],627088.926468
RA-0400,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],619750.676468
RA-0399,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],632876.154068
RA-0398,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],615934.626068
RA-0397,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],701667.128268
RA-0396,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],605023.203908
RA-0395,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],658812.981908
RA-0394,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],567560.757908
RA-0412,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],567661.053908
RA-0411,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],567064.317908
RA-0410,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],565875.885908
DT-0028,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],564064.298708
RA-0419,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],582064.298708
RA-0418,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],550393.298708
RA-0417,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],591395.34146
RA-0416,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],534603.370628
RA-0464,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],618134.678684
RA-0463,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],577132.635932
ST-0900,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],551247.507932
PR-0003,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],537221.907932
PR-0003,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],570153.507932
RA-0527,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],573753.507932
RA-0526,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],585253.507932
RA-0576,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],611138.635932
RA-0567,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],611138.685932
RA-0566,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],611138.735932
RA-0565,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],611138.785932
RA-0564,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],605101.285932
RA-0563,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],599799.035932
RA-0562,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],588231.785932
RA-0561,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],636238.835932
RA-0560,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],553038.575932
RA-0559,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],490478.125932
RA-0558,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],490478.133232
RA-0557,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],485994.983232
ST-0979,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],482759.342232
ST-0991,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],474019.107632
RA-0594,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],480269.097632
RA-0593,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],482210.482232
ST-0990,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],478715.989952
ST-1022,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],476127.477152
